code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
1,1,0,0,60,2934,89,141.1,205.9625936911846,927,0,2.401503759398492,639,1079,1216,35,14,72.75,84.0,32.899965516699254,12,0,84.0,74.86,-9.14,-1.3981503759398501,0.0,0,2567715,0,0.07648144448664394,0
0,1,0,0,150,592,23,29.45,60.59824667430569,251,0,-3.2248120300751886,49,490,53,2,5,55.25,65.0,22.33937107440584,4,0,0.0,45.0,45.0,-0.46691729323308295,0.0,0,647967,0,0.5718431639848293,1
0,2,0,1,60,422,29,21.1,25.982494106609547,80,0,-0.05413533834586508,14,280,128,4,8,83.7,87.0,37.99383996123582,10,0,76.0,86.5,10.5,-1.5740601503759397,83.7,422,546811,1,0.052016727068708385,0
1,1,0,1,60,4912,128,210.15,220.91452532597307,900,0,-7.593233082706772,1432,2564,916,41,12,89.27,96.0,39.94187190155213,11,0,96.0,86.86,-9.14,-1.9853684210526317,89.27,4912,685841,0,0.005776225208191229,0
0,0,1,0,210,2310,109,114.0,85.42365012102913,327,0,-8.908270676691735,613,1420,277,17,19,72.64,87.5,33.14396626838737,11,0,59.0,67.0,8.0,-1.3090225563909776,0.0,0,557729,0,0.08629898843141837,0
1,1,0,0,60,2465,76,115.95,103.76631197069693,367,0,-4.769172932330829,691,1406,368,25,10,76.0,83.57,32.006685750792755,12,0,76.0,83.57,7.57,-0.7989398496240603,0.0,0,311332,0,0.05522431306894373,0
0,0,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,514776,1,1.0,1
1,1,0,0,120,1841,97,89.45,185.18139080371978,859,0,1.9240601503759356,408,559,874,24,12,77.25,82.0,34.4541185165141,12,0,78.0,79.57,1.57,-1.0072105263157893,0.0,0,633857,0,0.04420007871337476,0
0,1,0,0,60,246,12,11.75,25.135383426556277,100,0,-2.19624060150376,193,49,4,8,1,66.2,100.0,30.042428330612694,5,0,100.0,51.0,-49.0,-1.7481203007518802,0.0,0,652584,0,0.38664638294125697,0
0,1,1,0,60,942,45,45.95,53.26863523688212,172,0,-5.501503759398498,295,647,0,22,0,49.67,80.0,22.265387937334488,3,0,1.0,0.0,-1.0,-1.050375939849624,0.0,0,618870,1,0.9891743451706256,1
0,0,0,0,60,1457,64,67.2,71.43290558279146,291,0,0.009022556390976145,286,731,440,8,21,56.2,75.0,28.065058346634522,5,0,1.0,75.0,74.0,-0.43383458646616563,0.0,0,656217,0,0.08764789516211872,0
1,1,0,0,90,5425,190,262.1,164.8908426808475,706,0,-9.309774436090237,998,3138,1289,37,32,85.08,94.0,39.45225905762558,12,0,78.0,85.5,7.5,-0.795977443609024,0.0,0,111548,0,0.0032533657588769806,0
1,1,0,0,90,3225,142,159.9,145.56644530935006,474,0,-5.959398496240603,621,2082,522,29,25,83.83,94.0,39.63107155692362,12,0,94.0,81.57,-12.43,-1.3057067669172941,0.0,0,622302,0,0.004986891406308094,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,630142,1,1.0,1
1,0,0,0,120,1392,79,69.35,104.84811633977979,372,1,-2.527067669172934,492,502,398,20,15,68.0,74.0,29.212780268231917,12,0,74.0,73.14,-0.86,-0.8550225563909776,0.0,0,515857,0,0.11815750380935974,0
